category,rating,label,text_
Pet_Supplies_5,2.0,CG,"I started using this product and it did the trick. I will keep this in the future and use it when needed. The plastic part is also very light and easy to wash.I have used this product for about a year now, and it works great.  I have had no issues with it.  I have the most trouble with the plastic part on my dog's neck.  I just put it on and it seems to work.  I have a 60lb terrier mix and this is his favorite toy, so I will buy this again.  I have a 6 month old Yorkie and he loves this.  It is not too heavy for him to play tug with, but he loves it.  He has no trouble getting to the end of it, even when he is in the middle of the room.  I would recommend this to anyone with a small dog.My dog is a big chewer and I thought this would be a good toy for him. Unfortunately, he was just too big for my 18 pound dog. She loves to curl up and lay down on it. My dog is a large chewer and I think this is the only toy that will keep her occupied.

I have tried many other toys, including these, but this one is by far the best. My dog loves this one. I love that it is made of"
Sports_and_Outdoors_5,4.0,CG,"GREAT house shoes, a little more stretchy than the other two, and they have a nice feel.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench"
Pet_Supplies_5,5.0,CG,"My cat loves these, I use them as an alternative to the traditional cat food. She does not like the taste. The only thing I can say is that she does not like it."
Home_and_Kitchen_5,5.0,CG,Perfect for my white desk. I love the look and feel of this chair.
Books_5,3.0,CG,"Book arrived on time.  We have the book on our shelf now.  It's been a couple of months since the book arrived, so I have to wait a little"
Home_and_Kitchen_5,2.0,CG,"Very flimsy for blackout curtains. Not an easy task to put together. Also, the dimensions are"
Kindle_Store_5,5.0,OR,Vivian Rose Lee has done it again.  This book will keep you captive from start to finish. This book is a story that you can envision happen in real life. The love in the story will win your heart. Great story great book.
Tools_and_Home_Improvement_5,5.0,OR,Does what it's supposed to do:  evenly cast softened light. Great size and a breeze to install.
Kindle_Store_5,5.0,OR,These books are amazing. I can't wait to read them again!!!
Books_5,4.0,OR,This book will make you feel dirty from the first page on. Like gotta take a shower but you still can't get the filth off you. Loved it.
Tools_and_Home_Improvement_5,5.0,OR,"I have to agree with the above posters. When I saw the price for these I cringed but my hearing is more important than 50 bucks so I ordered these and slapped them on. Yes, they are really great, no more gaps that let in unwanted sound when I turn my head. Only thing that makes me a tad upset is why the heck didn't these come with these sealing rings on them already.

My brother bought a pair of Howard Leight R-01526 Impact Sport Electronic Earmuffs and I tried them on and the earcups have a lot of gaps that let in sound and don't even have the option to upgrade the cups 8(, Pretty sad when those earmuffs cost $50.

I own a pair of 3M Peltor Tactical Sport Hearing Protector, MP3 Compatible $97,99 which I purchased here on Amazon. I bought these gelpacks for them and now I'm satisfied with the protection. Sad the manufacturer's for most of these headsets use inadequate cups out of the box. Anyways, these gelpacks will provide a much better seal and help save your hearing. Be well, be safe."
Home_and_Kitchen_5,5.0,CG,I waited about 2 years before I received the box. I did not notice any problems with the box.  I had to replace the box with another box and it was a very
Kindle_Store_5,5.0,OR,"I never get tired of reading anything about Sophie and Lucien. This home for the holidays story and we travel home to Norway for this little nugget, does does not disappoint. Lucien is up to his usual dirty antics, and as delicious as ever. Sophie understands and goes along, the result is a fast paced, easy fun, very sexy read with a touch of sentimentality."
Tools_and_Home_Improvement_5,4.0,CG,"Used this in a repurposed garage. The only problem is that it's not really a vacuum, but a pair of the same plastic ones.  The plastic plastic part of the vacuum is so thick that it's"
Books_5,5.0,CG,"Ms. Hendricks' debut novel is a real, believable, and engrossing read. I was particularly impressed with the writing style and the characters.  The characters were well developed and were believable.  The plot was very well written and the story was well told.  I enjoyed the storyline and the characters.  I highly recommend it.I had to wait a year for this book to get published. It had all the hype and it was on my mind all along. I had to wait for it to get published because the reviews were too favorable to me.  I was just so excited to read it and am glad I did.

I read it in one sitting. I was so excited to see how the author would write"
Kindle_Store_5,5.0,OR,"A lovely Christmas present from the wonderful Tijan.  Love all things Fallen Crest and this little novella does not disappoint.  It takes place right after Fallen Crest Uni and before Logan's book (so excited for Logan by the way). Following on from that is a super quick bonus Fallen Crest Christmas 2014, which takes place before Fallen Fourth Down and before Fallen Crest Uni. A must for all Fallen Crest fans, love all Logan's humour, love seeing them all celebrating Christmas.  All the family are together to celebrate including Analise, who I still do not like, Mason and Logan have of course got Sam's back."
Clothing_Shoes_and_Jewelry_5,5.0,CG,Great looking watch for the price. The only problem is that it comes with a small buckle and the
Sports_and_Outdoors_5,5.0,CG,"Great quality dumbbells!  Way better than the ones you just bought.  I have a 22"" and a 22"" dumbbell.  I also have a 30"" dumbbell and it's just as good.  I have a 23"" and a 24"" dumbbell.  I also have a 32"" dumbbell and it's just as good.  I have a 32"" dumbbell"
Movies_and_TV_5,5.0,CG,"If you had to have a real professional to work with, it's a great addition to your collection.  Great story and actors, great actors, great actors, great actors, great actors, great actors,"
Clothing_Shoes_and_Jewelry_5,4.0,CG,Runs about a size too small. The wide width is too narrow.
Home_and_Kitchen_5,5.0,OR,"Another great, high quality rug I own from Norcho. I love this company! They are great to work with, have wonderful customer service and their rugs are a beautiful addition to our home. We received this awesome animal zoo print one and have places it beside our little girl, Giselle's bed! She has been loving it! It is so fun for her to be able to enjoy the comfort of the rug and use it as a useful learning too while she is beginning to learn how to identify different animals. This rug depicts a hippo, a camel, an elephant and our personal favorite...a giraffe! We actually had a bit of a scare in the middle of the night the other day, when Giselle was sleeping too close to the edge of her bed and accidentally fell to the floor. Luckily for us, we had this rug laid down so it helped tremendously to break her fall. It is very thick and cushioned, so she was able to brace the impact on her head and body! Ironic, but it we felt the rug was meant to be there for her. I will continue to order items from this company in the future! * I received this product for free in exchange for my honest and unbiased opinion *"
Home_and_Kitchen_5,5.0,OR,This is so easy to assemble. Delivered on time and it's perfect for me.
Books_5,5.0,OR,"Honestly, I did not expect this book to be this good. Its target audience is young adults, but it certainly is a great read for adults also. I finished the book in one day. The author created a main character you care so much about you just want to read it all the way to the end to find out what happened to him. The idea is creative and the pace is fast and engaging. I highly recommend it."
Books_5,5.0,CG,"Excellent advice to follow. Depends on what you are looking for.

If you are looking for a fast read"
Pet_Supplies_5,5.0,CG,Pefect bedding for small animals.  I love the fact that it is easy to put
Kindle_Store_5,4.0,OR,"Quiet,strong,handsome,shy when it comes to women, has trouble making decisions and the inability to  say ""NO"" to anyone describe this Hot, Hunky, Cowboy version of a tarnished saint. James Taylor sold his ranch in Texas, ended a 3 year relationship to a women he did not love and came home to raise his horses.  Mindy MacAllister has made mistakes and paid the price.  She wants to find someone who will love her despite of her past and raise a family.  When the Taylor brothers Aunt Cappy talks her into coming home, she jumps at the chance hoping to see the one Taylor brother that has held her heart since she was a child.  Nothing worth wild is easy in life and the budding relationship between the two characters is a prime example of this.  Aunt Cappy's meddling, the other tarnished saints not so helpful help and the past that does not want to stay in the past make for an entertaining reading experience. James has a big heart and a lot of love to give and is the first tarnished saint that I have read about who has an almost perfect halo.  If he could just learn to say no and make decisions he could probably ascend and become the first Taylor saint."
Sports_and_Outdoors_5,5.0,OR,"I did not buy this for hanging deer. I built a 9'x8' shelf in my garage and established it at about 4.5 feet so a car's nose could go under it, but there would still be sufficient room to store meaningful items on top of it (like snow blowers, lawn mowers, generators, etc...). The problem is getting the seasonal equipment onto the shelf. Most of it is pretty darn heavy. I initially looked into some block & tackle systems but was shocked at the prices for what I considered very modest quality. I finally settled on this as a lift system. I was about a third the cost of the cheapest block & tackle and better quality. I use the hangar part that you affix the deer legs to as the lifting hook and bolted the rest to the ceiling just a few inches out from the shelf. Using this system, I can lift by myself a 150 pound snowthrower 4.5 feet into the air and onto the shelf I made for the season once spring arrives. Bicycles, lawn mowers, BBQ, etc... works great and much more economical than the pulley systems being sold today."
Electronics_5,1.0,CG,"Terrible. Battery dies, then won't charge. The only way to fix it is to just throw the"
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I purchased 2 of these and gave one as a birthday gift to my daughters friend and one to my daughter.  It's suer cute bag and is a washable type of material.  The disney princesses are true to their looks and have good detail.  Its a barrel type of purse that has a zipper closure.  My daughter loves it and puts lots of different things in it.  Currently she is keeping her play medical items in it.  She [lays with it quite a bit audit seems to be holding up.  Obviously she hasn't had it for that long but it seems to be made well.  Again i really like that it is a washable canvas type of material.  So why did i only give 4 stars? I was a little bit surprised as to how small it was, but my toddler uses it and it fits her well BUT the zipper top itself has a small opening.  Its just odd."
Pet_Supplies_5,3.0,CG,"Not for strong chewers.  Not for chewers.  I will not buy this product again.Great product. Great price. I am a small dog, and this collar is very large.  It is very easy to put on, and it is adjustable.  I ordered two for my two small dogs, one medium"
Toys_and_Games_5,3.0,CG,"EDIT!

I have left these sit in the sun for a week now and they are still yellow.  They are so small that I am not sure they would hold up to the sun.  The only thing I can say is that I am very pleased with the quality of the product.  I love that they are made of the highest quality materials and have survived on my carpeted floor.  I would recommend them to anyone who loves to play.Great gift for a granddaughter!We have a few of these games for our kids, but we've never been able to get them to play them.  They are a little more challenging than some of the other games, but we've had fun with them.  We're a bit disappointed that they're not as fun as some of the other games, but we love"
Tools_and_Home_Improvement_5,1.0,CG,It arrived damaged and the plastic broke off.  I was able to replace it in less than 30
Movies_and_TV_5,5.0,OR,"We enjoy the Crossroads festivals very much. Watch them over and over, enjoy the variety of artists and marvel at how many different styles of music can come from a guitar. I need to get more of these."
Tools_and_Home_Improvement_5,5.0,CG,I have several Leatherman multi-tool sets and these are the most consistent and well built.
Kindle_Store_5,4.0,CG,"Penny knows her stuff and doesn't want to put her foot in her mouth. She's just a woman who wants to be the best woman she can be and she's determined to prove that to the man she loves.

I loved this story. I laughed, I cried, I felt a bit sad for Penny and I also felt a bit sorry for Olivia. She has such a good heart and she deserves to be happy and strong.

I loved how Olivia got her past and now she's back where she belongs. I felt like she was still there when she was young and needed to get over it. She doesn't want to be put in that position. She just wants to be happy and to have her happiness.

I can't wait to see what happens with Olivia and Penny. I hope Olivia gets what she deserves and she"
Home_and_Kitchen_5,5.0,OR,"I've had this filled with a mix of chocolate and nuts for about a month now. I keep it stored in the refrigerator and so far we've used it to grate nuts and chocolate over ice cream as a topping, sprinkled over oatmeal, added to brownie batter before baking, and  it has even been used to grate pecans directly onto pancakes.

This mill comes with two different size blades. The smaller blade grates very small, the nuts come out looking like a nut meal. I prefer the larger size blade, nuts and chocolate come out with a nicer texture. The extra blade can be stored inside of the cap, which is a very nice feature.

I like the viewing windows on the side, you can see at a glance if you need to refill. I learned not  fill it too full, if filled too full screwing the cap back on can become a bit of a challenge. This mill seems to work better when it is lightly filled anyways, especially if you have a mix of different items inside so you can get a better mix when you turn the mill.

Just turn the mill like you would a pepper grinder and the grated nuts, cheese, or chocolate come out the bottom. There is a small cap that fits over the bottom that helps keep everything fresh and also helps keep any stray crumbs contained. This is very easy to use and helps make baked goods look a tiny bit fancier. This mill is a useful little kitchen gadget that I find myself using much more than I thought I would.

Free product sample received for review purposes."
Sports_and_Outdoors_5,3.0,OR,Smaller than I expected from what I thought I was looking at on the I suggest that a size or liter capacity could be added to the information given in the sales pitch
Home_and_Kitchen_5,5.0,CG,Great stickers but a little small. The only reason I gave it 4 stars is because the one in
Tools_and_Home_Improvement_5,5.0,CG,We use this to take a picture and let the light shine in.  It's been working great
Kindle_Store_5,5.0,CG,I loved this whole series.  I couldn't put it down.  This is the first book in a series
Kindle_Store_5,3.0,CG,"Cassie is a down on her luck professional with a very good friend. When her best friend, Liam is found dead, her friend, Will, is the one who took the case and now takes over.  It was a very sweet story.  This was a great read.  I received a free copy of this book from the author in exchange for an honest review.I love this series. It has all the"
Kindle_Store_5,5.0,OR,"This book will help those who have problems in living effectively and productively. It shows not only how to manage your time each day but also how to sort out your priorities, how to get organised and to eliminate fear of missing deadlines and avoid biting off more than you can chew, how, when making promises, to stay within what you can achieve. The true value of this book, though, lies in forcing you not only to plan and control commitments but even more importantly to manage interruptions, disruptions and other factors which eat up time wastefully. An interesting section deals with Time Management as being a state of mind, a training of personality.
 By following the advice given in this book you will be well on your way to becoming an organised and dynamic person without sacrificing quality time for family and friends."
Movies_and_TV_5,5.0,CG,I really enjoyed this series.  I love the movie.  The plot is just a little too
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Ahhh finally a good fit.  The wide knee part is a little tighter than I expected, but that's fine.  I am a 32D"
Kindle_Store_5,5.0,OR,Liked the idea of the agency and the intermingling of past and current agents .  Would like to see all three of them working together sometime. A feel good short story is always a refreshing change.
Electronics_5,3.0,CG,"Purchased this item in April of 2014 and it has been working flawlessly ever since. I'm very pleased with the quality and the quality of the product.I bought this to replace a broken power supply.  It works great, it's a little pricey, but it works.  I haven't used it with a portable player, but I have a Samsung Galaxy S4 and it's awesome.  I can't imagine a better way to get music and video from my phone.  I highly recommend this item.I bought this as a replacement for my old version of the iPad mini.  The iPad mini is great.  The screen is great.  The sound is great, but I wish it was a bit bigger.  It is a bit noisy, but I guess it's a good deal.  It's very small, so I wouldn't worry about it getting too small.  It does not have the ear cups I used to have, but I guess I could see how that could be good.

I'm very happy with it, it has everything I needed.  I was very excited when I first received it, but after a couple of days I decided it was a little too much to handle"
Clothing_Shoes_and_Jewelry_5,5.0,CG,Always buy Clarks shoes on Amazon. The quality is good and the fit is just right.
Toys_and_Games_5,5.0,OR,Ceasar literally jumps out at you! The detail is excellent. Well worth the money.
Movies_and_TV_5,5.0,OR,These movies are great and hold ones attention showing the greatness of Kojak and how he works.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love these - perfect fit, not too stretchy, great color."
Clothing_Shoes_and_Jewelry_5,2.0,CG,"So pretty, too short and not stretchy at all. I will keep this bag in my wardrobe"
Sports_and_Outdoors_5,3.0,CG,"My physical therapist recommended this product. The quality is good and it fits my hand well. If you have an extra large hand, then this is the product for you.Great case! The only thing I would change is the size of the padding. This is a big problem for me. I have 2 8"" heads and"
Tools_and_Home_Improvement_5,5.0,OR,work as intended.  now just make sure you have a decent air hammer :)
Movies_and_TV_5,4.0,OR,I enjoyed this movie the acting was pretty good and so was the story.
Movies_and_TV_5,5.0,OR,this is a strong and great movie the acting is well done it is a well made movie
Tools_and_Home_Improvement_5,3.0,OR,I was looking for something that could be put on a quarter round door but it has a rigid back so it won't bend...it's meant strictly for a straight door edge.
Tools_and_Home_Improvement_5,5.0,CG,"Quiet, strong, Keeps up with the motion of the tools. I will keep my Mak"
Clothing_Shoes_and_Jewelry_5,3.0,CG,I returned them. Stones show through. The quality is good but it's not a very strong one
Sports_and_Outdoors_5,5.0,CG,"A very good holster. It holds a large amount of ammo.

The only reason I gave"
Home_and_Kitchen_5,5.0,OR,I love these!!! I use them all the time. They are prefect for my needs.
Toys_and_Games_5,5.0,CG,"I bought this item after hearing about the fact that it was a gift for a child.  It is so cute and cute.  I also bought the game ""War of the Worlds"" to play with my grandchildren.  I am very pleased with the quality of the product.  I received a free copy of the game and will be purchasing more"
Clothing_Shoes_and_Jewelry_5,5.0,OR,"It's definitely a full cape, which is awesome!  It's nice quality and is perfect for my costume!  The purple lining is a little more plum than what the picture shows, but that's not a problem to me."
Sports_and_Outdoors_5,5.0,CG,"Wish it was a little more bulky, but it is a great deal for a small person."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Not too bulky, not too thin. Holds maybe 3 suits. Great price.  I ordered more."
Sports_and_Outdoors_5,5.0,CG,"I've always used silicone grease, but I've never used this grease. This is the first one I've used"
Electronics_5,3.0,CG,I bought this so my old ones couldn't be used anymore. This is the first one I've owned that had a plastic screen protector and is the first one I've purchased that does not have a screen protector. I am very pleased with the quality of the product. I love it. Works great. I did not want the cable to fall out of the charger. I didn't want the cable to be bent over and on my charger.
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Just got these in the mail a couple of days ago and they are still beautiful! I just ordered a pair in the same color, but they have a different pattern. They were sent back with a small tag saying they were a gift for a friend. I don't know how long the necklace will last but I love the color and the fact that the necklace is a little longer than I expected. I will keep them and wear them for a long time!Love these shoes!  They are very comfortable, very easy to put on, and very soft.  I have a wide foot and these shoes are perfect.  I do recommend these shoes.Love them!  I ordered a size up for my son and he loves them!Great Fit, Great Product. I've had a few pairs of this brand before, but never really used them for anything. I wear a size 8.5, and these fit perfectly. I will order a size 7, and they will fit. My only problem is that the fabric is thin, and the shoe is way too loose. I'm going to have to wear a very thin shoe, and the heel would be a bit more comfortable for me.I love this shirt, it fits great, and it's a little big.  I bought a small and it fit fine.  It is well made and it's very comfortable.I like the color and the fit.  I love the drawstring.I love the way it looks and the size.  I'm 5'6"" and 125 lbs. I ordered a medium and it fits perfectly.  It is a little tight around my waist and the waistband is a"
Kindle_Store_5,4.0,CG,This book got off to a slow start with the third chapter.  There were a few typos and mistakes but the story kept going.  The characters were great.  I enjoyed this book.  It is a good read.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It
Toys_and_Games_5,4.0,CG,"People fear this card. Do not buy it. It is too much. If you have a child who is 6 years old and loves Magic, this is the game for you. If you are a parent and"
Electronics_5,5.0,CG,"The advanced power strip surge protection has been an important part of my travel setup. I have used the power strip surge protector in the past and it is the best protection I have purchased. The power strip surge protection is in the middle of the enclosure. This enclosure is still very secure. I have a 2. 5"" portable hub and a 2. 5"" laptop hub. I also use a USB hub on the laptop and a 2. 5"" USB hub on the hub. The enclosure is very secure. I have not used the USB hub yet but I will update when I do. I have a few more questions for you, but I can't answer them. I'll just say that this enclosure does a good job protecting your laptop and the hub. I've had no problems with the enclosure. I have used it for almost a month now and it does a good job."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"A little snug around the calves, but they are cute and relatively comfortable. They're not super high quality, but I think they'll probably last me a season or two."
Tools_and_Home_Improvement_5,5.0,CG,I was amazed to see that the top half of the handle is made of a very strong metal. I had not had any issues
Electronics_5,5.0,CG,"I don't have much to say about the case, just what it is for. I have one in my office and the other in a garage. The sound is great. The case is made of metal and it is very light."
Movies_and_TV_5,3.0,CG,Admirable effort to depict the African-American community as a class of people who have suffered through the past.  The film is also a tribute to
Toys_and_Games_5,5.0,OR,"Cute stickers of Pusheen, but wished the stickers were a little larger in size. But they are cute still and like them."
Movies_and_TV_5,3.0,OR,"This is a movie really meant to be watched in a theatre, instead I watched it on a Kindle 10"" Fire HDX.  The visuals and CGI are superb, easily the best since the now ancient Apollo 13.  Sandra Bullock & George Clooney give good performances.  Unfortunately the story & script just don't hold up under even minor scrutiny.  Space Shuttle crews trained together for a year more before a mission, but from the start, Clooney as mission commander, appears to have only just met Bullock, who plays a scientist intent of upgrading the Hubble telescope.  Later, it's made known that Clooney doesn't know even where Bullock lives.  For me, a thread of unbelievability runs throughout the movie, which could easily have been fixed had the producers hired a genuine SST astronaut as an advisor to the script."
Sports_and_Outdoors_5,3.0,OR,"I have pretty poor circulation in my fingers and toes and it's really difficult to find a pair of gloves that keep me warm. These almost do, and when the gloves and my hands are initially warm they work well. If the gloves are cold and my hands are cold (due to removing them outside for a reason) they do not work as well as I hoped. I bought them new but off Ebay for around $90 so I am keeping them. At that price they are a good deal. At over $150 I say look elsewhere. I know mitts have better heat ratings, so I might try those next, but I just like the feel of a glove when I ski."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Hi - I got these slippers for my Father for Christmas.  They are a replacement from 20 years ago.  He
loves these slippers.

Thank you."
